bibcode	suggested_bibcode	status
1993MNRAS.262..627L	1993MNRAS.262..627L	Success (score = 5.7037037611)
2003CQGra..20.3997B		Exception error: 404 != 200
1994PhRvB..50.7474Y	1994PhRvB..50.7474Y	Success (score = 4)
1997MNRAS.288..859H	1997MNRAS.288..859H	Success (score = 4)
1994A&A...287..601P		No first author found in refstring
1998A&A...330.1005G	1998A&A...330.1005G	Success (score = 4)
1986ApJ...305..837A	1986ApPhL..48..353A	Success (score = 2)
1977ApJ...216..141R	1977ApJ...216..141R	Success (score = 4)
1972ApJ...177...79M		No first author found in refstring
1993ApJ...408L..89B	1993ASPC...48...60B	Success (score = 3.0)
1976ApJ...204..116G	1976ApJ...204..116G	Success (score = 5.51020407677)
1984AJ.....89.1022P	1984AJ.....89.1022P	Success (score = 5.0)
1995NuPhB.457....3A		Exception error: 404 != 200
1983ApJ...272...54K	1983ApJ...272...54K	Success (score = 5.51020407677)
1983JGR....88.5789J	1983JGR....88.5789J	Success (score = 3)
2001NuPhA.684..429W	2000TSF...375..238W	Success (score = 3.0)
1998ApJ...494L.181M	1998pesu.book....1M	Success (score = 2.0)
1991A&AS...87..585M	1991ApJS...77..119M	Success (score = 2)
1970PhLB...32..631G	1970PhLB...32..631G	Success (score = 4)
1993ApPhL..63.2135Q	1993ApPhL..63.2135Q	Success (score = 4)
1985ApJ...294..369M	1985ApJ...294..369M	Success (score = 5.40740740299)
1998ApJ...502..695C	1998ApJ...502..695C	Success (score = 4)
1994MNRAS.266..953K		ADS API call returned no article candidates
1981PhRvD..23.2137W	1981PhRvD..23.2137W	Success (score = 5.75555557013)
1978ApJ...219.1043B	1978ApJ...219.1043B	Success (score = 4)
1966PhL....23...48A	1966PhL....23...48A	Success (score = 5.73333334923)
2000ApJ...543...66P	2000ApJ...543...66P	Success (score = 5.51020407677)
1998ApJ...509..256B	1998RvMP...70....1B	Success (score = 2)
2001NuPhA.693...63A	2001NuPhA.693...63A	Success (score = 4.5012755394)
1979ApJ...233..395O	1979ApJ...233..395O	Success (score = 5.0)
1997ApJ...479L..19C	1997ApJ...479L..19C	Success (score = 4.453125)
1998A&A...335..565H	1998A&A...335..565H	Success (score = 4)
1986JPhD...19.2443H	1986JPhD...19.2443H	Success (score = 4)
1974PhRvC...9..179D	1974PhRvC...9..179D	Success (score = 4)
1970AJ.....75...38S	1970AJ.....75...38S	Success (score = 5.0)
1979PASJ...31...71H	1979PASJ...31...71H	Success (score = 5.72528612614)
1996PASJ...48..275A		ADS API call returned no article candidates
1968ApJ...151L.139S	1968ApJ...151L.139S	Success (score = 4.70749998093)
1998PhPl....5.2846S	1998PhPl....5.1554S	Success (score = 4.54526531696)
1994AJ....107..618S	1994AJ....107..618S	Success (score = 5.0)
1978ARA&A..16..393V	1978ARA&A..16..393V	Success (score = 4.61333328485)
1983JMP....24..522W	1983JMP....24..522W	Success (score = 4)
1990A&A...229..313D		ADS API call returned no article candidates
1976Natur.261..295W		No first author found in refstring
2001ApJ...552L..27M	2001Sci...291..854M	Success (score = 2)
2001A&A...365L..80A	2001A&A...365L..80A	Success (score = 3)
1981PhRvL..46..163M	1981PhRvL..46..163M	Success (score = 4.56555557251)
2002PhRvB..65e4414C	2002PhRvB..65e4414C	Success (score = 4)
1996ApJ...456..840T	1996ApJ...456..840T	Success (score = 5.51020407677)
2002PhRvD..65a4012S	2002PhRvD..65a4012S	Success (score = 4.62603878975)
1999JMP....40.5702L	1999JMP....40.5702L	Success (score = 4)
1987AJ.....94.1629B	1987AJ.....94.1629B	Success (score = 5.0)
1978AJ.....83.1090P	1978AJ.....83.1090P	Success (score = 5.625)
1988ApJ...333..646E	1988ApJ...333..646E	Success (score = 5.51020407677)
1968CaJPh..46..315W	1968MolPh..15..479W	Success (score = 2.0)
1999PhRvL..82.2644F	1999PhRvL..82.2644F	Success (score = 4.58145070076)
1999ASPC..194.....U		No first author found in refstring
1996A&A...307..215C	1996A&A...307..215C	Success (score = 4)
1977ApJ...216..724S	1977ApJ...216..724S	Success (score = 5.0)
1981JPhC...14.3129B	1981JPhC...14.3129B	Success (score = 4.69565218687)
1999ApJ...524..414L	1999ApJ...524..414L	Success (score = 4)
1975PhRvL..35.1792S	1975PhRvL..35.1792S	Success (score = 4.49714285135)
1994MNRAS.271..129M	1994MNRAS.271..129M	Success (score = 4.34693878889)
1983Ap&SS..96..233S	1983Ap&SS..96..233S	Success (score = 5.80800002813)
1981ApJ...246..966S		ADS API call returned no article candidates
1978IAUS...76..215P	1978IAUS...76..215P	Success (score = 4.0)
1993PhRvD..48..719S	1993PhRvD..48..719S	Success (score = 4)
1990ApJ...365..510C		No first author found in refstring
1985ApJ...294..619B	1985ApJ...294..619B	Success (score = 5.40740740299)
2000IAUC.7395....2D	2000IAUC.7395....2D	Success (score = 3)
1979RaSc...14.1175N	1979RaSc...14.1175N	Success (score = 4.49107140303)
1979AJ.....84..791B	1979AJ.....84..791B	Success (score = 4)
1965PhL....17..152D	1965PhL....17..152D	Success (score = 4)
1998A&A...333..565S	1998A&A...333..565S	Success (score = 4)
1989A&A...208...98K	1989A&A...208...98K	Success (score = 5.0)
1989ApJ...341..857Z	1989ApJ...341..857Z	Success (score = 4)
2001MNRAS.326..916C	2001MNRAS.328.1039C	Success (score = 2.27572017908)
1980ApJ...240L..87H	1980ApJ...240L..87H	Success (score = 4.59876543283)
1998MeScT...9...95R		No first author found in refstring
1994A&AS..106..275B	1994A&AS..106..275B	Success (score = 5.625)
1990NuPhB.345..331M		ADS API call returned no article candidates
1997ApJS..112..109B	1997ApJS..112..109B	Success (score = 5.453125)
2000A&A...359..113G	2000A&A...359..113G	Success (score = 4.8)
1981ApJ...249..201K	1981ApJ...249..201K	Success (score = 5.37000000477)
1994JPhG...20..197A	1994ZPhyC..63..197A	Success (score = 4)
1956AJ.....61...97H	1956AJ.....61...97H	Success (score = 5.0)
1993A&AS...98..269C	1993A&AS...98..269C	Success (score = 5.85440003872)
1977PThPh..58.1191H		No first author found in refstring
1983ApJ...268...30R	1983ApJ...268...30R	Success (score = 4)
1998ApJS..116....1T	1998ApJS..116....1T	Success (score = 5.253125)
1993ApJ...419L...1S	1993ApJ...419L...1S	Success (score = 4.453125)
1982ApJ...262..478G	1982ApJ...262..478G	Success (score = 4)
1985AJ.....90.2431T	1985AJ.....90.2431T	Success (score = 5.0)
1980ApJ...242.1063G	1980ApJ...242.1063G	Success (score = 5.79238754511)
1994ApJ...433...19S	1994ApJ...433...19S	Success (score = 5.51020407677)
1980ApJ...236L.155R	1980ApJ...236L.155R	Success (score = 4.61363637447)
1986qa...book.....W	1986NuPhB.268..253W	Success (score = 2.0)
1941ApJ....94..109R	1941ApJ....94..109R	Success (score = 5.0)
1983PhRvL..50..709M	1983PhRvL..50..709M	Success (score = 5.80055403709)
1956BOTT...14....8H		No first author found in refstring
1988ApJ...334..771V		No first author found in refstring
1993ASPC...52..472F	1993ASPC...52..472F	Success (score = 5.0)
2001ApJ...552..464B	2001ApJ...552..464B	Success (score = 5.0)
1992ApJ...399..462B	1992ApJ...399..462B	Success (score = 5.51020407677)
2001A&A...375..498V		No first author found in refstring
1982NuPhA.384..129K	1982NuPhA.384..129K	Success (score = 4)
2002adaa.conf..309V		ADS API call returned no article candidates
1999ApJ...518..926L	1999ApJ...518..926L	Success (score = 4)
1989A&A...211..341S	1989A&A...211..341S	Success (score = 4)
1981NuPhB.188..513W	1981NuPhB.188..513W	Success (score = 4.68888890743)
1978JChPh..68.1303H	1978JChPh..68.1303H	Success (score = 5.65096950531)
1982JPhB...15.2439J	1982JPhB...15.2439J	Success (score = 4)
2001hep.th...11198K		Exception error: 404 != 200
1984ApJ...276...38J		No first author found in refstring
1995OptL...20.2066M	1995OptL...20.2066M	Success (score = 4.46124762297)
1973PhDT........20S	1973ApJ...183L..13S	Success (score = 2)
1976ApJS...30..247U	1976ApJS...30..247U	Success (score = 4.45111107826)
1973PhRvA...8.2883B	1973PhRvA...8.2883B	Success (score = 3)
1995A&AS..112...13G	1995A&AS..112...13G	Success (score = 5.625)
1996IAUS..173..317M		No first author found in refstring
1949PASP...61..181S	1949PASP...61..181S	Success (score = 5.43999999762)
1993PhRvL..70..127S	1993PhRvL..70..127S	Success (score = 4.52674901485)
1968ApJ...151..105D	1968ApJ...151..105D	Success (score = 5.01020407677)
1996JAP....80.2763B	1996JAP....80.2763B	Success (score = 4)
1984A&A...134..390R	1984A&A...134..390R	Success (score = 4)
1995rdmi.book.....P		No first author found in refstring
1978ApJ...224..953S	1978ApJ...224..953S	Success (score = 5.40740740299)
2001A&A...376..413O	2001A&A...376..413O	Success (score = 4)
1992sens.conf..115P	1992sens.conf..115P	Success (score = 4.0)
1969pig..conf..471M	1969pig..conf..471M	Success (score = 3)
1986NuPhB.277....1G		No first author found in refstring
1969drea.book.....B	1969drea.book.....B	Success (score = 3.0)
1991MmSAI..62..217P	1991MmSAI..62..217P	Success (score = 5.0)
1999A&A...341L..43P	1999A&A...341L..43P	Success (score = 3)
1997ApJ...481L..47S	1997ApJ...481L..47S	Success (score = 3)
1995ApJ...454..597M	1995ApJ...454..597M	Success (score = 4)
2001ApJ...562L.115W	2001ApJ...562L.115W	Success (score = 4.453125)
1990ApJS...74..501P	1990ApJS...74..501P	Success (score = 4)
1985ApJS...58..661I	1985ApJS...58..661I	Success (score = 4)
1968ApJ...151..393S	1968ApJ...151..393S	Success (score = 5.51020407677)
1999ApJ...526..607D		No first author found in refstring
1986InMat..86..507C	1986InMat..86..507C	Success (score = 4.40571427345)
1986JPhD...19..503B	1986JPhB...19..417B	Success (score = 3.62666666508)
2002A&A...386..237M	2002A&A...386..237M	Success (score = 4)
1983ApJ...266L..17F	1983ApJ...266..713O	Success (score = 2.6849489212)
1978ApJ...225..357S	1978ApJ...225..357S	Success (score = 5.73407202959)
1957PhRv..105.1075S	1957PhRv..105.1075S	Success (score = 5.0)
1996ASPC...92....3F	1996ASPC...92....3F	Success (score = 5.0)
1965RSPSA.284..146S	1965RSPSA.284..146S	Success (score = 4.56462585926)
1981AJ.....86..671F	1981AJ.....86..671F	Success (score = 5.47265625)
1998MNRAS.295...92B	1998MNRAS.295...92B	Success (score = 5.49489796162)
1995A&A...300..503D	1995A&A...300..503D	Success (score = 4)
2001JPhG...27..375F	2001JPhG...27..375F	Success (score = 4.595703125)
1993A&A...270L..13R		No first author found in refstring
1991ApJ...380L..27B		ADS API call returned no article candidates
1993A&AS..102..451M	1993A&AS..102..451M	Success (score = 4)
1985ApJ...288..618R	1985ApJ...288..618R	Success (score = 4)
1983PhRvL..50.2058H	1983PhRvL..50.2058H	Success (score = 4.69754254818)
1983PhyD....8..257R		No first author found in refstring
1984ApJ...278..863K	1984ApJ...278..863K	Success (score = 5.51020407677)
1999AJ....118.1882D	1999AJ....118.1882D	Success (score = 5.0)
1982NuPhA.375..481B		No first author found in refstring
1982PhRvL..49...91A	1982PhRvL..49...91A	Success (score = 4.56555557251)
1979ApJ...232..259G	1979ApJ...232..259G	Success (score = 4)
1975JPhD....8..551A	1975JPhD....8..551A	Success (score = 4.49380165339)
1985PhLB..162..116G	1986NuPhB.277..409G	Success (score = 2)
1978ApJS...36..497W	1978ApJS...36..497W	Success (score = 4)
2002A&A...391..945P	2002A&A...391..945P	Success (score = 4)
1998AJ....116.1009R	1998AJ....116.1009R	Success (score = 4)
1981PNAS...78.3287H	1981PNAS...78.3287H	Success (score = 4)
1974SoPh...39...19H		ADS API call returned no article candidates
1992A&A...254..305A	1992A&A...254..305A	Success (score = 5.0)
1985ApJ...290..108W	1985PhyD...16..285W	Success (score = 2)
1996ApJ...473L..55F	1996ApJ...473L..55F	Success (score = 4.51020407677)
1995InvPr..11..925E		No first author found in refstring
1979ARA&A..17...73S	1979ARA&A..17...73S	Success (score = 4.42382270098)
1981PASP...93..165D	1981PASP...93..165D	Success (score = 5.72839510441)
1967ApJS...14..207L	1967ApJS...14..207L	Success (score = 5.68799996376)
1990ApJ...362..256B	1990ApJ...362..256B	Success (score = 4)
1993MNRAS.261..513R	1993MNRAS.261..513R	Success (score = 4.49489796162)
1996ASPC...97..243C	1996ASPC...97..243C	Success (score = 2)
2000PhPl....7.4996B	2000PhPl....7.4996B	Success (score = 4.57466924191)
1989A&A...219..151W	1989A&A...219..151W	Success (score = 5.86394560337)
1990AJ.....99.1663L	1990AJ.....99..924B	Success (score = 2)
1978MNRAS.183..285B		No first author found in refstring
1984ApJ...280L..55C		No year found in refstring
1974JPhC....7.4097B	1974JPhC....7.4097B	Success (score = 5.81111109257)
1996A&A...311..361T	1996A&A...311..361T	Success (score = 4)
1986OptCo..59..229M	1986OptCo..59..229M	Success (score = 5.65777778625)
2003CQGra..20.3129P		Exception error: 404 != 200
1970A&AS....1..281C		No first author found in refstring
1994ESASP.373..275G	1995iugg.rept..597G	Success (score = 3.0)
1978ApJ...220..853E		No year found in refstring
1977A&A....61..427C	1977A&A....61..427C	Success (score = 4)
1993MNRAS.261..522R	1993MNRAS.261..522R	Success (score = 5.765625)
1977ApJS...35..419R	1977ApJS...35..419R	Success (score = 5.64013838768)
1986RMxAA..13...57C		No first author found in refstring
1978MNRAS.183..359C		No first author found in refstring
2000A&AS..141..165M	2000A&AS..141..165M	Success (score = 5.625)
1981ApJ...247L.131B	1981iue..prop..723B	Success (score = 3.0)
2002MNRAS.330..977T	2002MNRAS.330..977T	Success (score = 4.46666663885)
1979ApJS...40..657M	1979ApJS...40..657M	Success (score = 5.53703701496)
1988ApJ...332.1009H	1988ApJ...332.1009H	Success (score = 5.40740740299)
1997astro.ph..1158M		Exception error: 404 != 200
1994PhRvL..72..486M	1994PhRvL..72..486M	Success (score = 4.52249771357)
1975PASP...87...17B	1975PASP...87...17B	Success (score = 4.60330581665)
1995ApJ...450...27V		No first author found in refstring
1996PhRvD..54.4419B	1996PhRvD..54.4419B	Success (score = 4)
2001Natur.410..169P	2001Natur.410..169P	Success (score = 4.44140625)
1980ApJ...239..257M	1980ApJ...239..257M	Success (score = 5.0)
1994PASJ...46L..37T	1994nhxr.conf...37T	Success (score = 4.0)
1999ApJS..121..287H	1999ApJS..121..287H	Success (score = 5.453125)
1987JPhG...13.1307W	1987JPhG...13.1307W	Success (score = 5.7988165617)
1985A&A...148L...1P	1985A&A...148L...1P	Success (score = 4.0)
1992ApJ...392..264D	1992ApJ...392..264D	Success (score = 4)
1987NuPhB.289..364B	1987NuPhB.289..364B	Success (score = 4)
1992ApJ...386..229C	1992ApJ...386..229C	Success (score = 4)
1986ApJ...302..737C	1986ApJ...302..737C	Success (score = 4)
1999CMaPh.206..567K		Exception error: 404 != 200
1994ASPC...64..151B		No first author found in refstring
1991ApJ...370..355T		ADS API call returned no article candidates
1974PhRvD..10.3235G	1974PhRvD..10.3235G	Success (score = 4)
2000AJ....119.1901A	2000AJ....119.1901A	Success (score = 4)
1992AJ....104..340L	1992AJ....104..340L	Success (score = 5.0)
1976ApJ...203L..15O	1976ApJ...203..307O	Success (score = 3.5)
1980JChPh..73.1173A	1980JChPh..73.1173A	Success (score = 4.44290655851)
1992ApJ...385..217G		ADS API call returned no article candidates
1977Natur.269...21B	1977Natur.269...21B	Success (score = 4)
1980ApJ...240..327L	1980ApJ...240..327L	Success (score = 5.7577854991)
1971ApJ...170..463G	1971ApJ...170..463G	Success (score = 5.2890625)
1996ApJ...471..636M	1996ApJ...471..636M	Success (score = 5.51020407677)
1956pfig.book.....S	1956pfig.book.....S	Success (score = 3.0)
1975PW&SO...2A...1S	1975PW&SO...2a...1S	Success (score = 5.6326905489)
1968JPhB....1.1006F	1968JPhB....1.1006F	Success (score = 5.67333328724)
1997ApJ...482L..77D		No first author found in refstring
1983PhRvL..50.1873O	1983PhRvL..50.1873O	Success (score = 4.50951558352)
1985NIMPA.240..305L	1985NIMPA.240..305L	Success (score = 4.61678004265)
1964ocr..book.....G	1964SvPhU...6..930G	Success (score = 3.0)
1990SoPh..128....7M	1990SoPh..128....7M	Success (score = 4)
1995ApJ...455..108L	1995ApJ...455..108L	Success (score = 4)
1991ApOpt..30.2666F	1991ApOpt..30.2666F	Success (score = 4.41420120001)
1977ApJS...34..381L		No year found in refstring
1984A&A...138..385K	1984A&A...138..385K	Success (score = 5.84722220898)
1988ApJ...326..859H		ADS API call returned no article candidates
2000IAUCo.177....3C	2000ASPC..202....3C	Success (score = 3)
1995MNRAS.277..397R	1995MNRAS.277..397R	Success (score = 4)
1997ApJ...481..821Y	1997ApJ...481..821Y	Success (score = 4.453125)
2000PhRvE..62.3780P	2000PhRvE..62.3780P	Success (score = 4)
2000CQGra..17.1489B	2000CQGra..17.1489B	Success (score = 5.0)
1980SvAL....6..273T		No first author found in refstring
1998ApJ...494L..49S	1998ApJ...494L..49S	Success (score = 4.73407202959)
1998astro.ph..6364K		Exception error: 404 != 200
1987gsfc.reptQ....G	1987NASRP1196.....G	Success (score = 3)
1980JGR....85.2285W		No first author found in refstring
1998ApJ...498L..17M	1998ApJ...498L..17M	Success (score = 3)
1977MNRAS.181..761M	1977MNRAS.181..761M	Success (score = 4.46428573132)
1993MNRAS.262..429S	1993MNRAS.262..429S	Success (score = 4)
2003ApJ...590..109S	2003ApJ...590..109S	Success (score = 5.51020407677)
1990MNRAS.242..271T		ADS API call returned no article candidates
1988ApJ...324..279L	1988ApJ...324..279L	Success (score = 4)
1980JChPh..73.3515C	1980PhDT........16C	Success (score = 3.0)
2002MNRAS.336..299J	2002MNRAS.336..299J	Success (score = 5.7037037611)
1990A&A...235..114M	1990A&A...235..114M	Success (score = 4)
1976ApJ...204...73I	1976ApJ...204...73I	Success (score = 5.76234567165)
1985A&A...143..122H	1985A&A...143..122H	Success (score = 5.55102038383)
1998astro.ph..2017B		Exception error: 404 != 200
1984PhRvA..29.2375B	1984PhRvA..29.2375B	Success (score = 4)
1977ApJ...211...47G	1977ApJ...211...47G	Success (score = 5.51020407677)
1998A&A...336..251N	1998A&A...336..251N	Success (score = 5.0)
1986PhRvA..34.4851T	1986PhRvA..34.4851T	Success (score = 4)
1987PhRvD..36.1662Y	1987PhRvD..36.1662Y	Success (score = 5.79591834545)
1983MNRAS.203..767G	1983MNRAS.203..767G	Success (score = 5.0)
1962AJ.....67..491R	1962AJ.....67S.585R	Success (score = 4.60888886452)
2000RvMP...72..689N	2000RvMP...72..689N	Success (score = 4.517578125)
1979JMP....20.1004P	1979JMP....20.1004P	Success (score = 4.49333333969)
1966PhRv..144..458K	1966PhRv..144..458K	Success (score = 4)
1994PASP..106..500G	1994PASP..106..500G	Success (score = 4.51999998093)
1967PhRv..153..326I	1967PhRv..153..326I	Success (score = 5.0)
1982JPhB...15L.751P	1982JPhB...15L.751P	Success (score = 4.67333328724)
1964ApJ...140.1120S	1964ApJ...140.1120S	Success (score = 4)
1999A&A...350..587L	1999A&A...350..587L	Success (score = 4)
1989ApJ...343..696H	1989ApJ...343..696H	Success (score = 4)
1987ApJS...65..603M		No first author found in refstring
1965ApJ...141..993I		No year found in refstring
1981SSRv...28....3L		No first author found in refstring
1987PASJ...39..437K	1987PASJ...39..437K	Success (score = 5.625)
1993ApJS...85...27M	1993ApJS...85...27M	Success (score = 5.69387757778)
1998Natur.395..670G	1998Natur.395..670G	Success (score = 4.44140625)
1996ApJ...464..523H	1996ApJ...464..523H	Success (score = 5.51020407677)
1996ASPC...96..471J	1996ASPC...96..152J	Success (score = 4.0)
1965Obs....85...16F	1965Obs....85...16F	Success (score = 5.75390625)
1987ApJ...318..595C	1987ApJ...318..595C	Success (score = 4)
